ééå±É^ÉCÉgÉã
ñºëO,ë™íËì˙éû ,Force kN,Displacement mm,t12-1-ï\-èc É ,t12-1-ï\-â° É ,t12-1-ó†-èc É ,t12-1-ó†-â° É ,t12-2-ï\-èc É ,t12-2-ï\-â° É ,t12-2-ó†-èc É ,t12-2-ó†-â° É ,t12-3-ï\-èc É ,t12-3-ï\-â° É ,t12-3-ó†-èc É ,t12-3-ó†-â° É 
44,2020/07/24 15:03:17,36.66,0.824,257.275,-70.422,501.405,-139.905,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
45,2020/07/24 15:03:18,38.12,0.848,274.176,-75.1168,516.428,-144.6,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
46,2020/07/24 15:03:20,39.58,0.868,290.139,-78.8726,532.39,-149.295,0.93896,0.93896,0,0,0,0,-1.87792,0.93896
47,2020/07/24 15:03:21,41.04,0.888,305.162,-83.5674,547.414,-153.05,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
48,2020/07/24 15:03:22,42.52,0.908,321.124,-88.2622,563.376,-156.806,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
49,2020/07/24 15:03:23,44.02,0.924,337.087,-92.0181,579.338,-161.501,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
50,2020/07/24 15:03:24,45.54,0.956,353.988,-97.6518,596.24,-166.196,0.93896,0.93896,-0.93896,0,0,0,-0.93896,0.93896
51,2020/07/24 15:03:25,47.04,0.972,370.889,-101.408,612.202,-170.891,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
52,2020/07/24 15:03:27,48.5,1,386.852,-106.102,629.103,-175.586,0,1.87792,0,0.93896,0,0,-0.93896,0
53,2020/07/24 15:03:28,49.92,1.02,399.997,-109.858,641.31,-178.402,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
54,2020/07/24 15:03:29,49.44,1.02,395.302,-107.98,638.493,-177.463,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
55,2020/07/24 15:03:30,50.06,1.028,403.753,-110.797,647.882,-180.28,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
56,2020/07/24 15:03:31,51.58,1.044,421.593,-115.492,663.845,-184.975,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
57,2020/07/24 15:03:32,52.98,1.068,437.555,-120.187,681.685,-189.67,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
58,2020/07/24 15:03:34,54.82,1.088,457.274,-125.821,701.403,-195.304,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
59,2020/07/24 15:03:35,56.5,1.116,476.053,-131.454,720.182,-199.998,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0.93896
60,2020/07/24 15:03:36,58.02,1.14,493.893,-136.149,738.023,-204.693,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
61,2020/07/24 15:03:37,59.6,1.16,511.733,-140.844,755.863,-210.327,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
62,2020/07/24 15:03:38,61.18,1.184,529.573,-145.539,773.703,-215.961,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0
63,2020/07/24 15:03:39,62.72,1.208,548.353,-151.173,791.543,-220.656,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
64,2020/07/24 15:03:40,64.3,1.228,566.193,-156.806,810.323,-225.35,0,1.87792,0,0,0,0,-0.93896,0.93896
65,2020/07/24 15:03:42,65.92,1.256,584.972,-161.501,828.163,-230.984,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
66,2020/07/24 15:03:43,67.54,1.272,603.751,-166.196,846.942,-235.679,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
67,2020/07/24 15:03:44,69.12,1.3,622.53,-171.83,865.721,-240.374,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
68,2020/07/24 15:03:45,70.76,1.328,641.31,-177.463,884.5,-246.008,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
69,2020/07/24 15:03:46,72.38,1.348,660.089,-183.097,902.341,-250.702,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
70,2020/07/24 15:03:47,74,1.368,678.868,-187.792,921.12,-256.336,0,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
71,2020/07/24 15:03:49,75.64,1.396,696.708,-192.487,939.899,-261.031,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
72,2020/07/24 15:03:50,77.24,1.412,717.365,-198.121,958.678,-265.726,0.93896,0.93896,0,0,0,0,-0.93896,0
73,2020/07/24 15:03:51,78.84,1.44,735.206,-202.815,976.518,-271.359,0.93896,0.93896,0,0,0,0,-0.93896,0
74,2020/07/24 15:03:52,80.48,1.46,753.985,-208.449,996.237,-276.993,0.93896,0.93896,0,0,0.93896,0,-0.93896,0
75,2020/07/24 15:03:53,82.1,1.488,772.764,-213.144,1014.08,-281.688,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
76,2020/07/24 15:03:54,83.72,1.504,791.543,-218.778,1032.86,-286.383,0.93896,1.87792,0,0.93896,0.93896,0,-1.87792,0
77,2020/07/24 15:03:55,85.34,1.532,809.384,-223.472,1051.64,-292.017,0.93896,0.93896,0,0.93896,0.93896,0,-1.87792,0
78,2020/07/24 15:03:57,87,1.556,828.163,-229.106,1070.41,-297.65,0.93896,1.87792,0,0.93896,0,0.93896,-1.87792,0
79,2020/07/24 15:03:58,88.62,1.58,847.881,-233.801,1088.25,-302.345,0.93896,1.87792,0,0,0,0,-0.93896,0
80,2020/07/24 15:03:59,90.26,1.604,865.721,-238.496,1107.03,-307.04,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
81,2020/07/24 15:04:00,91.98,1.628,886.378,-245.069,1126.75,-312.674,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
82,2020/07/24 15:04:01,93.62,1.648,904.219,-249.763,1145.53,-317.368,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
83,2020/07/24 15:04:02,95.26,1.676,923.937,-255.397,1164.31,-323.002,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0
84,2020/07/24 15:04:04,96.96,1.7,942.716,-261.031,1184.03,-328.636,0.93896,0.93896,0,0,0.93896,0,-0.93896,0
85,2020/07/24 15:04:05,98.64,1.72,962.434,-265.726,1202.81,-334.27,0.93896,0.93896,0,0,0.93896,0,-0.93896,0
86,2020/07/24 15:04:06,100.3,1.744,981.213,-271.359,1221.59,-338.965,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
87,2020/07/24 15:04:07,101.96,1.768,999.992,-276.054,1242.24,-344.598,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0
88,2020/07/24 15:04:08,103.62,1.792,1019.71,-281.688,1261.02,-349.293,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
89,2020/07/24 15:04:09,105.34,1.816,1038.49,-287.322,1280.74,-354.927,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
90,2020/07/24 15:04:11,107,1.84,1059.15,-292.956,1299.52,-359.622,0,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
91,2020/07/24 15:04:12,108.7,1.868,1078.86,-297.65,1318.3,-365.255,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
92,2020/07/24 15:04:13,110.36,1.884,1097.64,-303.284,1338.02,-369.95,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
93,2020/07/24 15:04:14,112.12,1.916,1117.36,-308.918,1357.74,-375.584,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
94,2020/07/24 15:04:15,113.8,1.932,1137.08,-314.552,1377.45,-381.218,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
95,2020/07/24 15:04:16,115.48,1.96,1155.86,-320.185,1396.23,-385.913,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
96,2020/07/24 15:04:18,117.24,1.984,1176.52,-324.88,1416.89,-391.546,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
97,2020/07/24 15:04:19,118.9,2.008,1195.3,-329.575,1435.67,-397.18,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
98,2020/07/24 15:04:20,120.6,2.032,1215.95,-336.148,1454.45,-402.814,0.93896,1.87792,0,0,0,0,-0.93896,0
99,2020/07/24 15:04:21,122.36,2.052,1235.67,-341.781,1476.98,-408.448,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
100,2020/07/24 15:04:22,124.04,2.08,1254.45,-346.476,1495.76,-414.081,0.93896,1.87792,-0.93896,0,0,0,-1.87792,0.93896
101,2020/07/24 15:04:23,125.74,2.108,1274.17,-352.11,1514.54,-418.776,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
102,2020/07/24 15:04:25,127.52,2.128,1294.83,-357.744,1536.14,-424.41,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
103,2020/07/24 15:04:26,129.22,2.156,1314.54,-363.378,1555.86,-430.044,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
104,2020/07/24 15:04:27,130.92,2.18,1335.2,-369.011,1574.64,-434.738,0.93896,0.93896,0,0,0,0,-0.93896,0.93896
105,2020/07/24 15:04:28,132.6,2.2,1354.92,-374.645,1593.42,-440.372,0.93896,0.93896,0,0.93896,0.93896,0,-1.87792,0.93896
106,2020/07/24 15:04:29,134.3,2.228,1374.64,-379.34,1613.13,-446.006,0.93896,1.87792,-0.93896,0.93896,0,0,-1.87792,0.93896
107,2020/07/24 15:04:30,136.08,2.244,1395.29,-384.974,1633.79,-450.701,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
108,2020/07/24 15:04:32,137.76,2.272,1414.07,-390.607,1653.51,-457.274,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
109,2020/07/24 15:04:33,139.46,2.3,1432.85,-396.241,1674.17,-462.907,0.93896,0.93896,-0.93896,0,0.93896,0,-1.87792,0.93896
110,2020/07/24 15:04:34,141.16,2.32,1453.51,-400.936,1693.88,-467.602,0,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
111,2020/07/24 15:04:35,142.86,2.348,1473.23,-406.57,1712.66,-473.236,0,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
112,2020/07/24 15:04:36,144.64,2.368,1492.95,-412.203,1733.32,-478.87,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
113,2020/07/24 15:04:37,146.34,2.396,1512.66,-417.837,1753.98,-484.503,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
114,2020/07/24 15:04:38,148.02,2.42,1533.32,-423.471,1772.76,-489.198,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
115,2020/07/24 15:04:40,149.78,2.444,1553.98,-429.105,1793.41,-494.832,0,0.93896,0,0,0,0,-0.93896,0.93896
116,2020/07/24 15:04:41,151.48,2.464,1573.7,-434.738,1813.13,-500.466,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
117,2020/07/24 15:04:42,153.14,2.492,1592.48,-439.433,1832.85,-506.099,0.93896,1.87792,-0.93896,0,0.93896,0,-1.87792,0
118,2020/07/24 15:04:43,154.86,2.52,1612.19,-444.128,1852.57,-510.794,0,1.87792,-0.93896,0,0,0,-0.93896,0.93896
119,2020/07/24 15:04:44,156.48,2.54,1632.85,-449.762,1872.29,-516.428,0.93896,1.87792,0,0,0,0,-0.93896,0
120,2020/07/24 15:04:45,158.12,2.564,1651.63,-455.396,1891.07,-522.062,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
121,2020/07/24 15:04:47,159.76,2.592,1670.41,-460.09,1911.72,-526.757,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
122,2020/07/24 15:04:48,161.3,2.62,1688.25,-465.724,1928.62,-531.451,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
123,2020/07/24 15:04:49,162.78,2.64,1707.03,-470.419,1945.53,-536.146,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0
124,2020/07/24 15:04:50,164.18,2.668,1722.99,-475.114,1963.37,-540.841,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
125,2020/07/24 15:04:51,165.58,2.688,1739.89,-479.809,1979.33,-544.597,0,1.87792,0,0,0.93896,0,-0.93896,0.93896
126,2020/07/24 15:04:52,166.88,2.712,1756.79,-484.503,1993.41,-549.292,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
127,2020/07/24 15:04:54,168.06,2.74,1772.76,-489.198,2007.5,-553.047,0.93896,1.87792,0,0,0,0,-0.93896,0.93896
128,2020/07/24 15:04:55,169.12,2.768,1787.78,-492.954,2017.83,-555.864,0.93896,1.87792,0,0,0,0,-0.93896,0.93896
129,2020/07/24 15:04:56,170.06,2.792,1800.93,-496.71,2027.21,-557.742,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
130,2020/07/24 15:04:57,170.62,2.82,1808.44,-498.588,2033.79,-559.62,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
131,2020/07/24 15:04:58,171.04,2.844,1815.95,-500.466,2038.48,-560.559,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0.93896
132,2020/07/24 15:04:59,171.22,2.868,1820.64,-501.405,2039.42,-561.498,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
133,2020/07/24 15:05:01,171.34,2.896,1824.4,-503.283,2037.54,-560.559,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
134,2020/07/24 15:05:02,171.22,2.928,1827.22,-503.283,2033.79,-559.62,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
135,2020/07/24 15:05:03,171.14,2.952,1830.03,-504.222,2030.97,-558.681,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
136,2020/07/24 15:05:04,171.24,2.98,1831.91,-505.16,2030.97,-558.681,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
137,2020/07/24 15:05:05,171.2,3.004,1832.85,-505.16,2030.03,-558.681,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0.93896
138,2020/07/24 15:05:06,171.16,3.032,1835.67,-506.099,2027.21,-557.742,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
139,2020/07/24 15:05:08,171.34,3.064,1840.36,-507.038,2026.28,-557.742,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
140,2020/07/24 15:05:09,171.46,3.092,1842.24,-507.977,2027.21,-557.742,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0.93896
141,2020/07/24 15:05:10,171.4,3.124,1843.18,-507.977,2025.34,-557.742,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
142,2020/07/24 15:05:11,171.42,3.152,1843.18,-507.977,2025.34,-556.803,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-1.87792,0.93896
143,2020/07/24 15:05:12,171.36,3.184,1843.18,-507.977,2025.34,-557.742,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0
144,2020/07/24 15:05:13,171.32,3.212,1843.18,-507.977,2023.46,-556.803,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
145,2020/07/24 15:05:15,171.4,3.244,1845.06,-508.916,2024.4,-557.742,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
146,2020/07/24 15:05:16,171.38,3.276,1845.06,-508.916,2024.4,-557.742,0.93896,0.93896,0,0,0.93896,0,-0.93896,0
147,2020/07/24 15:05:17,171.44,3.304,1846,-508.916,2024.4,-557.742,0,1.87792,0,0,0.93896,0,-0.93896,0.93896
148,2020/07/24 15:05:18,171.36,3.344,1845.06,-508.916,2023.46,-556.803,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
149,2020/07/24 15:05:19,171.34,3.372,1845.06,-508.916,2023.46,-556.803,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
150,2020/07/24 15:05:20,171.4,3.408,1847.87,-509.855,2022.52,-556.803,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
151,2020/07/24 15:05:21,171.34,3.444,1848.81,-509.855,2018.76,-556.803,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
152,2020/07/24 15:05:23,171.32,3.48,1849.75,-509.855,2018.76,-556.803,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
153,2020/07/24 15:05:24,171.38,3.512,1851.63,-510.794,2018.76,-556.803,0.93896,0.93896,0,0,0.93896,0,-0.93896,0
154,2020/07/24 15:05:25,171.4,3.544,1852.57,-510.794,2016.89,-555.864,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
155,2020/07/24 15:05:26,171.5,3.58,1853.51,-510.794,2019.7,-556.803,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
156,2020/07/24 15:05:27,171.72,3.62,1855.39,-511.733,2023.46,-557.742,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0
157,2020/07/24 15:05:29,171.82,3.652,1855.39,-510.794,2026.28,-558.681,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
158,2020/07/24 15:05:30,171.78,3.688,1855.39,-511.733,2025.34,-557.742,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
159,2020/07/24 15:05:31,171.62,3.728,1854.45,-510.794,2022.52,-557.742,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
160,2020/07/24 15:05:32,171.48,3.764,1854.45,-510.794,2018.76,-556.803,0,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
161,2020/07/24 15:05:33,171.42,3.796,1854.45,-510.794,2016.89,-556.803,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
162,2020/07/24 15:05:34,171.4,3.84,1855.39,-511.733,2015.01,-555.864,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-1.87792,0.93896
163,2020/07/24 15:05:35,171.32,3.88,1853.51,-510.794,2014.07,-556.803,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
164,2020/07/24 15:05:37,171.34,3.92,1855.39,-510.794,2012.19,-555.864,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
165,2020/07/24 15:05:38,171.5,3.96,1856.32,-510.794,2009.37,-554.925,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
166,2020/07/24 15:05:39,171.62,4,1856.32,-510.794,2010.31,-555.864,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
167,2020/07/24 15:05:40,171.68,4.04,1855.39,-509.855,2010.31,-556.803,0,1.87792,0,0.93896,0.93896,0,-0.93896,0
168,2020/07/24 15:05:41,171.6,4.08,1852.57,-509.855,2013.13,-555.864,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
169,2020/07/24 15:05:42,171.56,4.12,1849.75,-508.916,2014.07,-555.864,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0
170,2020/07/24 15:05:44,171.68,4.164,1846,-507.977,2013.13,-554.925,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
171,2020/07/24 15:05:45,171.68,4.204,1840.36,-505.16,2008.44,-553.986,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
172,2020/07/24 15:05:46,171.62,4.244,1833.79,-503.283,2009.37,-553.047,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
173,2020/07/24 15:05:47,171.64,4.288,1824.4,-498.588,1995.29,-551.169,0.93896,1.87792,0,0,0,0,-0.93896,0.93896
174,2020/07/24 15:05:48,171.68,4.332,1809.38,-492.015,1998.11,-549.292,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
175,2020/07/24 15:05:49,171.66,4.376,1797.17,-487.32,1996.23,-545.536,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
176,2020/07/24 15:05:51,171.66,4.428,1781.21,-479.809,2014.07,-539.902,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
177,2020/07/24 15:05:52,171.64,4.464,1775.57,-470.419,2033.79,-532.39,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
178,2020/07/24 15:05:53,171.7,4.512,1792.47,-463.846,2149.28,-527.695,0,1.87792,0,0,0.93896,0,-0.93896,0.93896
179,2020/07/24 15:05:54,171.74,4.564,1849.75,-449.762,3072.28,-513.611,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
180,2020/07/24 15:05:55,171.56,4.604,1950.22,-431.922,4869.45,-489.198,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
